Timestamp,utxo-count
2009-01-17 00:12:26,750
2009-01-20 22:04:11,1163
2009-01-24 18:07:24,1573
2009-01-28 00:16:29,1988
2009-01-31 16:14:01,2414
2009-02-04 01:37:20,2843
2009-02-07 14:07:05,3260
2009-02-10 23:40:33,3653
2009-02-14 10:00:58,4078
2009-02-17 22:49:27,4475
2009-02-21 14:18:13,4896
2009-02-25 11:11:10,5325
2009-03-01 13:53:32,5720
2009-03-05 16:49:08,6130
2009-03-09 15:32:56,6549
2009-03-13 15:03:36,6984
2009-03-17 08:32:00,7364
2009-03-21 01:30:42,7779
2009-03-25 08:50:34,8212
2009-03-29 06:47:50,8605
2009-04-02 07:55:42,9052
2009-04-06 02:40:27,9485
2009-04-10 10:37:10,9923
2009-04-14 03:20:42,10351
2009-04-17 20:49:07,10790
2009-04-21 12:11:42,11108
2009-04-25 14:02:52,11553
2009-04-29 12:18:03,11982
2009-05-02 23:01:36,12392
2009-05-06 15:39:44,12813
2009-05-11 01:15:13,13262
2009-05-14 15:05:18,13701
2009-05-18 04:08:53,14150
2009-05-22 13:43:40,14599
2009-05-27 19:40:59,15059
2009-06-01 04:38:04,15450
2009-06-08 21:00:59,15890
2009-06-13 23:25:16,16334
2009-06-19 14:11:08,16775
2009-06-25 05:09:35,17176
2009-07-01 05:51:22,17613
2009-07-06 14:29:26,18051
2009-07-12 08:48:04,18498
2009-07-20 08:49:12,18958
2009-07-27 21:12:01,19296
2009-08-07 08:51:03,19747
2009-08-13 03:25:33,20091
2009-08-28 06:46:48,20496
2009-09-03 02:16:12,20953
2009-09-09 17:46:21,21376
2009-09-16 16:06:59,21834
2009-09-23 14:00:34,22134
2009-09-28 17:12:18,22555
2009-10-05 00:19:54,22971
2009-10-12 05:21:18,23357
2009-10-19 03:27:32,23715
2009-10-23 21:57:32,24008
2009-10-30 17:35:10,24385
2009-11-08 01:11:03,24781
2009-11-14 05:16:14,25167
2009-11-19 02:30:43,25603
2009-11-24 03:47:07,25953
2009-11-29 17:29:46,26389
2009-12-05 22:18:55,26649
2009-12-10 03:45:15,27052
2009-12-14 03:23:06,27423
2009-12-17 15:02:04,27513
2009-12-19 17:43:22,27948
2009-12-22 05:24:43,28384
2009-12-25 00:03:31,28821
2009-12-27 17:04:14,29255
2009-12-30 13:20:33,29706
2010-01-03 09:18:03,30207
2010-01-05 14:27:34,30566
2010-01-08 08:53:13,31003
2010-01-10 23:03:14,31443
2010-01-13 17:14:37,31671
2010-01-16 19:34:03,32100
2010-01-20 08:04:53,32532
2010-01-23 01:07:44,32967
2010-01-25 14:46:57,33349
2010-01-28 00:21:28,33759
2010-01-30 08:46:37,34162
2010-02-01 16:41:15,34550
2010-02-03 21:41:51,34966
2010-02-05 19:24:30,35134
2010-02-07 23:12:48,35557
2010-02-10 03:07:05,35467
2010-02-12 16:40:24,35222
2010-02-14 17:46:46,35505
2010-02-17 01:36:12,35856
2010-02-19 01:01:22,36234
2010-02-21 04:03:08,36664
2010-02-23 00:28:30,36724
2010-02-25 06:13:46,37070
2010-02-27 20:04:19,37351
2010-03-02 08:08:45,37640
2010-03-04 21:20:39,37569
2010-03-07 11:27:45,37924
2010-03-10 09:51:15,37986
2010-03-13 11:30:56,38341
2010-03-16 22:27:58,38739
2010-03-20 00:36:36,38953
2010-03-22 10:47:15,39336
2010-03-24 18:44:49,39674
2010-03-27 00:58:48,39711
2010-03-29 11:01:05,40122
2010-03-31 20:29:19,40544
2010-04-03 11:15:59,40934
2010-04-06 05:57:24,41214
2010-04-08 14:35:17,41486
2010-04-10 18:51:50,41551
2010-04-12 17:15:55,41826
2010-04-15 02:59:22,42154
2010-04-17 06:06:40,41799
2010-04-19 04:00:49,45026
2010-04-21 04:42:46,45038
2010-04-23 17:50:34,45351
2010-04-26 10:44:15,45562
2010-04-28 23:39:15,45869
2010-05-01 20:17:19,46245
2010-05-04 19:16:42,46513
2010-05-07 22:15:20,46398
2010-05-11 01:26:03,46412
2010-05-14 16:54:37,46614
2010-05-18 09:41:51,45074
2010-05-20 22:24:07,45336
2010-05-23 06:29:13,45392
2010-05-25 12:44:49,45689
2010-05-27 16:11:42,45916
2010-05-29 20:30:52,46221
2010-06-01 21:55:11,46539
2010-06-05 02:32:10,46807
2010-06-08 01:32:31,46912
2010-06-10 20:40:02,47194
2010-06-13 17:03:33,47513
2010-06-16 07:35:06,47787
2010-06-19 08:53:53,48038
2010-06-22 05:10:52,48253
2010-06-24 18:14:28,48539
2010-06-27 15:16:05,48919
2010-06-30 07:25:55,48965
2010-07-02 15:35:56,48625
2010-07-05 01:59:11,48390
2010-07-07 18:15:19,48573
2010-07-10 06:35:26,48949
2010-07-12 08:52:15,49793
2010-07-13 01:04:53,50944
2010-07-13 17:04:51,51600
2010-07-14 12:29:30,52332
2010-07-15 07:43:36,57485
2010-07-16 01:15:19,56882
2010-07-16 19:43:48,57489
2010-07-19 07:22:00,57575
2010-07-21 16:24:16,57945
2010-07-24 02:36:31,58459
2010-07-26 05:51:12,58672
2010-07-28 13:17:41,58190
2010-07-31 01:48:18,57945
2010-08-02 01:17:03,58138
2010-08-03 22:05:53,58592
2010-08-05 19:31:53,58736
2010-08-08 11:50:28,58820
2010-08-10 18:50:02,58196
2010-08-12 19:08:29,58479
2010-08-14 16:20:11,58744
2010-08-16 20:29:41,58867
2010-08-20 04:16:05,58226
2010-08-22 11:23:01,58557
2010-08-24 12:30:59,58835
2010-08-26 13:17:33,58693
2010-08-29 01:17:58,58854
2010-08-31 18:09:11,58777
2010-09-03 10:56:35,58958
2010-09-06 01:21:22,59249
2010-09-08 21:31:23,59533
2010-09-11 15:57:25,59900
2010-09-14 03:43:29,60071
2010-09-16 11:24:31,60356
2010-09-18 11:44:50,60130
2010-09-20 11:11:06,60349
2010-09-22 23:03:44,60539
2010-09-24 19:59:57,60805
2010-09-26 23:36:07,61002
2010-09-28 23:17:14,60028
2010-10-01 18:46:21,60415
2010-10-05 06:35:26,60550
2010-10-08 02:09:04,60772
2010-10-10 19:22:05,60697
2010-10-13 11:54:54,60999
2010-10-15 21:06:50,60868
2010-10-17 12:30:49,61024
2010-10-19 09:09:02,61280
2010-10-21 01:24:07,61605
2010-10-23 14:47:27,61888
2010-10-25 20:56:28,62334
2010-10-27 19:45:53,62498
2010-10-29 18:20:26,62710
2010-10-31 20:46:04,62758
2010-11-03 07:08:22,62979
2010-11-05 12:00:47,63167
2010-11-07 10:04:29,63261
2010-11-09 02:49:44,62766
2010-11-11 04:39:24,63014
2010-11-13 11:39:33,63274
2010-11-15 09:14:03,63277
2010-11-17 11:56:00,66895
2010-11-19 08:41:52,67187
2010-11-22 13:56:37,67643
2010-11-25 10:30:32,65277
2010-11-27 17:20:26,65050
2010-11-30 00:32:54,65422
2010-12-02 07:54:27,65731
2010-12-04 12:53:28,65897
2010-12-06 10:30:23,66267
2010-12-08 07:01:36,66602
2010-12-10 07:40:02,66986
2010-12-12 23:26:01,67791
2010-12-15 17:21:02,68176
2010-12-18 04:49:09,68551
2010-12-20 21:38:24,69263
2010-12-23 13:11:41,70080
2010-12-26 11:03:05,71197
2010-12-29 02:34:03,71792
2010-12-31 19:12:05,72394
2011-01-03 06:51:40,73002
2011-01-06 04:52:53,73569
2011-01-09 00:11:49,74725
2011-01-11 17:02:38,75866
2011-01-14 05:44:44,76683
2011-01-16 18:21:30,77375
2011-01-19 11:06:07,78589
2011-01-21 23:33:01,79679
2011-01-24 13:24:48,80295
2011-01-27 01:52:53,81333
2011-01-29 20:35:46,82467
2011-02-01 12:43:57,82986
2011-02-04 06:24:30,83643
2011-02-06 16:13:38,84424
2011-02-09 00:33:55,85260
2011-02-11 09:35:13,87092
2011-02-13 14:38:11,89301
2011-02-15 18:32:34,90746
2011-02-17 15:12:02,92542
2011-02-19 21:36:55,94184
2011-02-22 03:17:13,96989
2011-02-24 03:01:06,98899
2011-02-26 02:34:43,101005
2011-02-27 16:32:30,102445
2011-03-02 12:10:09,105074
2011-03-04 20:16:34,108162
2011-03-06 11:50:38,108072
2011-03-08 09:36:41,109810
2011-03-11 10:46:13,111996
2011-03-15 02:34:39,113407
2011-03-18 10:49:20,115342
2011-03-21 20:45:35,118073
2011-03-24 21:56:18,122095
2011-03-27 19:50:04,125556
2011-03-30 14:12:32,129613
2011-04-01 23:57:22,132010
2011-04-04 11:11:05,135266
2011-04-07 03:26:08,138249
2011-04-09 22:08:02,141188
2011-04-12 14:06:08,143136
2011-04-15 02:07:46,145235
2011-04-17 20:41:59,145116
2011-04-20 19:27:09,147291
2011-04-23 09:39:37,150098
2011-04-25 21:52:59,150899
2011-04-28 07:35:18,153388
2011-04-30 14:39:25,156135
2011-05-02 22:58:10,157660
2011-05-05 04:07:29,160365
2011-05-07 04:44:30,162998
2011-05-09 04:15:13,167169
2011-05-11 07:48:02,168700
2011-05-13 16:13:10,170810
2011-05-15 13:54:39,173651
2011-05-17 09:13:44,180417
2011-05-18 22:57:37,185984
2011-05-21 04:43:17,193199
2011-05-23 00:50:39,199783
2011-05-24 13:45:46,205697
2011-05-25 23:30:32,212963
2011-05-27 17:36:53,217580
2011-05-30 10:38:50,227926
2011-06-02 01:33:53,236905
2011-06-04 06:15:43,240657
2011-06-06 05:47:50,248731
2011-06-08 12:33:49,255580
2011-06-10 12:37:27,263073
2011-06-12 09:55:27,275537
2011-06-14 08:03:12,287192
2011-06-15 22:00:14,301940
2011-06-18 05:52:45,315482
2011-06-20 06:22:10,334533
2011-06-22 01:32:51,353440
2011-06-23 20:46:51,374299
2011-06-26 04:33:54,391744
2011-06-28 22:21:07,407824
2011-07-01 08:05:23,424191
2011-07-03 22:24:26,463579
2011-07-06 17:09:50,482604
2011-07-09 16:22:46,504854
2011-07-12 16:15:58,536749
2011-07-15 08:23:04,568785
2011-07-18 00:41:50,595789
2011-07-20 20:45:09,613683
2011-07-23 19:25:48,639615
2011-07-26 10:53:48,661409
2011-07-29 00:56:25,684347
2011-07-31 18:09:51,711494
2011-08-03 11:34:46,728526
2011-08-06 18:12:55,745462
2011-08-10 01:38:23,765503
2011-08-13 06:32:02,779221
2011-08-16 15:43:16,795749
2011-08-19 20:13:56,815848
2011-08-22 18:15:28,842137
2011-08-25 21:52:21,869138
2011-08-29 06:54:42,892576
2011-09-01 06:41:14,903325
2011-09-04 09:23:10,970451
2011-09-07 10:09:21,996119
2011-09-10 17:22:21,1000894
2011-09-14 00:47:31,1008857
2011-09-17 08:10:56,1017232
2011-09-20 11:49:21,1027524
2011-09-23 11:52:59,1039680
2011-09-26 21:16:42,1068632
2011-09-30 03:14:20,1083167
2011-10-03 13:29:38,1091510
2011-10-06 23:30:09,1098302
2011-10-10 13:30:40,1107622
2011-10-14 14:30:33,1114481
2011-10-18 02:14:47,1121233
2011-10-21 15:48:57,1129950
2011-10-25 13:32:07,1140444
2011-10-29 12:20:08,1148622
2011-11-01 23:39:17,1155622
2011-11-05 02:17:51,1162112
2011-11-08 05:44:14,1169807
2011-11-11 11:25:24,1176346
2011-11-14 18:45:37,1183932
2011-11-17 16:46:37,1189624
2011-11-21 01:00:58,1195458
2011-11-24 15:33:32,1202885
2011-11-28 06:59:39,1210257
2011-12-01 10:30:54,1212376
2011-12-04 14:46:13,1219025
2011-12-07 16:59:52,1226110
2011-12-10 14:05:55,1232181
2011-12-13 22:06:39,1235523
2011-12-17 07:14:38,1242036
2011-12-20 10:27:49,1244672
2011-12-23 14:12:11,1251086
2011-12-26 13:23:14,1258210
2011-12-29 15:24:56,1263706
2012-01-01 19:44:23,1266720
2012-01-04 19:35:29,1265599
2012-01-07 13:53:46,1261056
2012-01-10 13:12:21,1261209
2012-01-13 18:09:48,1256738
2012-01-16 20:24:56,1262908
2012-01-20 00:31:30,1268843
2012-01-23 00:41:04,1275344
2012-01-26 05:13:07,1283460
2012-01-29 09:04:50,1289162
2012-02-01 04:31:02,1295712
2012-02-04 03:18:45,1303223
