Timestamp,market-cap
2020-09-04 01:09:45,187450278600
2020-09-04 05:16:58,190565074218.75
2020-09-04 06:56:37,189965597750
2020-09-04 09:58:41,192581503875
2020-09-04 12:02:22,193598975753.125
2020-09-04 14:52:52,193332202062.5
2020-09-04 18:29:16,192668048950
2020-09-04 22:18:22,195681344756.25
2020-09-05 01:20:14,194416604393.75
2020-09-05 04:47:46,192588212715.625
2020-09-05 09:14:45,192192000000
2020-09-05 11:05:39,190160293312.5
2020-09-05 12:52:26,188285645056.25003
2020-09-05 15:59:32,190338042965.625
2020-09-05 18:57:05,186578433900
2020-09-05 22:18:59,185073342793.75
2020-09-06 00:25:27,186358811575
2020-09-06 04:21:05,187912266000
2020-09-06 06:58:43,186693609837.5
2020-09-06 09:54:50,189374422737.5
2020-09-06 11:54:10,188488420181.25
2020-09-06 13:25:17,190152809575
2020-09-06 15:34:51,188499828109.375
2020-09-06 18:46:13,188852058168.75
2020-09-06 22:19:10,189841903800
2020-09-07 01:25:21,189695206550
2020-09-07 05:08:53,188513467500
2020-09-07 08:00:14,186241287543.75
2020-09-07 10:27:17,187203481631.25
2020-09-07 12:21:10,186770229956.25
2020-09-07 14:15:39,183814160665.625
2020-09-07 16:27:49,185820541500
2020-09-07 18:28:53,188159627803.125
2020-09-07 20:27:16,188419463956.25
2020-09-07 22:03:16,187542625106.25
2020-09-08 00:54:30,191554443700
2020-09-08 03:14:04,190760785281.24997
2020-09-08 06:18:17,190004083500
2020-09-08 09:17:35,190079107725
2020-09-08 12:14:37,185561082450
2020-09-08 14:54:33,183593687681.25
2020-09-08 16:51:43,186709181218.75
2020-09-08 19:13:21,187532766637.5
2020-09-08 22:07:48,185001601725
2020-09-09 00:21:07,186795577412.5
2020-09-09 02:57:21,186889069862.5
2020-09-09 06:01:02,186169274250
2020-09-09 08:04:19,186604717225
2020-09-09 10:10:54,187696349190.625
2020-09-09 12:21:55,188436794606.25
2020-09-09 14:39:11,189389817612.5
2020-09-09 18:15:17,188901070312.5
2020-09-09 21:05:47,190094405175
2020-09-10 01:09:14,188958695718.75
2020-09-10 05:23:02,191547638984.375
2020-09-10 07:38:26,191835254400
2020-09-10 10:39:04,189812259828.125
2020-09-10 12:47:35,189794865843.75
2020-09-10 16:27:24,191995685896.875
2020-09-10 18:24:39,191571688337.5243
2020-09-10 19:43:46,190066175912.5
2020-09-10 22:03:56,190344549937.5
2020-09-11 00:08:54,191159007918.75
