Timestamp,total-bitcoins
2020-03-19 00:45:02,18276600
2020-03-19 07:17:53,18277037.5
2020-03-19 13:27:49,18277475
2020-03-19 23:35:49,18277912.5
2020-03-20 09:06:33,18278350
2020-03-20 14:23:37,18278800
2020-03-20 22:35:09,18279237.5
2020-03-21 05:09:38,18279675
2020-03-21 12:34:17,18280112.5
2020-03-21 19:43:22,18280550
2020-03-22 01:56:58,18280987.5
2020-03-22 07:28:26,18281425
2020-03-22 14:38:45,18281862.5
2020-03-22 21:18:38,18282300
2020-03-23 05:55:12,18282737.5
2020-03-23 14:09:52,18283175
2020-03-23 21:27:15,18283612.5
2020-03-24 03:26:52,18284050
2020-03-24 10:14:30,18284487.5
2020-03-24 15:24:21,18284925
2020-03-24 22:26:51,18285362.5
2020-03-25 05:28:29,18285812.5
2020-03-25 18:23:39,18286250
2020-03-26 00:56:17,18286687.5
2020-03-26 06:26:24,18287125
2020-03-26 11:01:16,18287562.5
2020-03-26 16:14:39,18288000
2020-03-26 21:31:53,18288437.5
2020-03-27 03:29:48,18288875
2020-03-27 08:08:54,18289312.5
2020-03-27 12:09:27,18289762.5
2020-03-27 19:10:55,18290200
2020-03-28 00:18:31,18290637.5
2020-03-28 05:43:08,18291087.5
2020-03-28 12:38:34,18291525
2020-03-28 19:53:05,18291975
2020-03-29 02:02:21,18292412.5
2020-03-29 07:50:49,18292862.5
2020-03-29 13:43:43,18293300
2020-03-29 18:25:17,18293737.5
2020-03-30 00:18:38,18294175
2020-03-30 06:07:02,18294612.5
2020-03-30 11:32:55,18295050
2020-03-30 17:37:54,18295487.5
2020-03-30 23:12:50,18295925
2020-03-31 04:00:16,18296362.5
2020-03-31 09:32:44,18296800
2020-03-31 16:14:48,18297237.5
2020-03-31 20:07:21,18297675
2020-04-01 01:11:55,18298125
2020-04-01 07:53:09,18298562.5
2020-04-01 13:08:56,18299000
2020-04-01 18:35:36,18299437.5
2020-04-02 00:04:55,18299887.5
2020-04-02 06:30:28,18300325
2020-04-02 11:22:08,18300762.5
2020-04-02 16:15:00,18301200
2020-04-02 21:54:28,18301637.5
2020-04-03 05:07:26,18302075
2020-04-03 10:34:20,18302512.5
2020-04-03 16:14:35,18302950
2020-04-03 23:18:14,18303387.5
2020-04-04 06:16:08,18303825
2020-04-04 11:25:30,18304275
2020-04-04 15:40:20,18304712.5
2020-04-04 20:37:06,18305150
