Timestamp,utxo-count
2021-02-01 15:11:44,70911005
2021-02-01 15:42:29,70920617
2021-02-01 16:02:54,70919845
2021-02-01 16:36:48,70928171
2021-02-01 17:09:02,70938612
2021-02-01 17:19:08,70941913
2021-02-01 17:35:32,70943261
2021-02-01 18:10:16,70949244
2021-02-01 19:14:02,70964786
2021-02-01 19:47:38,70975810
2021-02-01 19:58:18,70979273
2021-02-01 21:20:52,71000246
2021-02-01 21:54:05,71014772
2021-02-01 22:07:29,71013058
2021-02-01 22:25:21,71011224
2021-02-01 23:48:40,71021417
2021-02-02 00:16:30,71035678
2021-02-02 01:00:25,71045625
2021-02-02 01:31:44,71059428
2021-02-02 02:05:43,71059939
2021-02-02 02:28:24,71069780
2021-02-02 03:05:07,71075702
2021-02-02 03:25:57,71073055
2021-02-02 03:53:14,71074027
2021-02-02 04:28:29,71076642
2021-02-02 05:07:15,71078040
2021-02-02 05:55:41,71075052
2021-02-02 06:14:45,71064363
2021-02-02 06:41:33,71063192
2021-02-02 06:51:47,71057558
2021-02-02 07:18:44,71058408
2021-02-02 08:19:04,71061115
2021-02-02 09:04:30,71068992
2021-02-02 09:32:00,71070497
2021-02-02 09:47:18,71068127
2021-02-02 10:04:03,71061409
2021-02-02 10:29:16,71063735
2021-02-02 10:56:32,71067900
2021-02-02 11:33:00,71080131
2021-02-02 11:47:56,71080549
2021-02-02 12:18:26,71078331
2021-02-02 12:54:12,71082754
2021-02-02 13:19:13,71085296
2021-02-02 13:27:49,71087752
2021-02-02 14:07:47,71094103
2021-02-02 14:23:58,71093226
2021-02-02 14:41:38,71097908
2021-02-02 15:15:24,71107166
2021-02-02 15:25:15,71106847
2021-02-02 16:10:32,71115526
2021-02-02 16:26:54,71113934
2021-02-02 17:04:09,71124864
2021-02-02 17:35:25,71134289
2021-02-02 18:03:58,71138206
2021-02-02 19:07:25,71152546
2021-02-02 19:29:38,71159097
2021-02-02 19:47:19,71163009
2021-02-02 20:14:00,71170585
2021-02-02 20:18:50,71167440
2021-02-02 20:54:21,71174508
2021-02-02 20:59:25,71170610
2021-02-02 21:47:07,71182911
2021-02-02 22:20:05,71185203
2021-02-02 22:53:37,71191275
2021-02-02 23:35:24,71196818
2021-02-02 23:47:06,71196460
2021-02-03 00:03:47,71189055
2021-02-03 00:48:05,71192662
2021-02-03 01:21:55,71197394
2021-02-03 01:44:15,71203407
2021-02-03 02:05:49,71200209
2021-02-03 02:11:53,71195671
2021-02-03 02:24:43,71191024
2021-02-03 02:37:45,71181775
2021-02-03 03:17:26,71189149
2021-02-03 03:30:49,71186717
2021-02-03 03:53:23,71182399
2021-02-03 04:05:58,71171154
2021-02-03 04:41:50,71173446
2021-02-03 05:11:55,71172830
2021-02-03 05:42:03,71172112
2021-02-03 06:13:28,71166993
2021-02-03 06:50:48,71169807
2021-02-03 07:00:20,71166966
2021-02-03 07:25:20,71163534
2021-02-03 07:34:40,71159563
2021-02-03 08:08:44,71156467
2021-02-03 08:52:29,71161081
2021-02-03 09:00:50,71158557
2021-02-03 09:53:16,71164731
2021-02-03 10:17:38,71160921
2021-02-03 11:02:13,71166059
2021-02-03 12:14:28,71176882
2021-02-03 12:29:18,71178729
2021-02-03 13:01:06,71183810
2021-02-03 13:27:04,71185747
2021-02-03 13:32:29,71185734
2021-02-03 14:21:28,71190962
2021-02-03 15:00:12,71202836
2021-02-03 15:24:24,71202910
2021-02-03 15:49:25,71206233
2021-02-03 15:54:21,71204002
2021-02-03 16:00:43,71199532
2021-02-03 16:35:10,71203852
2021-02-03 17:02:20,71212389
2021-02-03 18:25:59,71230255
2021-02-03 19:04:17,71252963
2021-02-03 19:24:09,71261475
2021-02-03 20:10:24,71274539
2021-02-03 20:36:24,71281317
2021-02-03 21:13:56,71285832
2021-02-03 22:03:04,71304034
2021-02-03 22:37:59,71307238
2021-02-03 22:49:51,71313479
2021-02-03 23:30:11,71316194
2021-02-03 23:55:08,71326061
2021-02-04 00:24:52,71329989
2021-02-04 00:50:22,71334394
2021-02-04 01:02:38,71343167
2021-02-04 01:10:55,71353896
2021-02-04 01:26:06,71352974
2021-02-04 01:34:20,71350651
2021-02-04 02:29:44,71357425
2021-02-04 02:54:19,71354965
2021-02-04 03:30:39,71369629
2021-02-04 03:50:11,71370892
2021-02-04 04:18:26,71368743
2021-02-04 05:25:24,71376685
2021-02-04 05:48:03,71377069
2021-02-04 06:19:18,71375960
2021-02-04 06:44:26,71377287
2021-02-04 07:31:05,71381632
2021-02-04 08:12:45,71387629
2021-02-04 08:33:03,71389624
2021-02-04 08:46:35,71386729
2021-02-04 08:59:24,71384126
2021-02-04 09:16:47,71380302
2021-02-04 09:33:58,71377848
2021-02-04 10:15:48,71377915
2021-02-04 10:31:50,71376431
2021-02-04 10:55:52,71375153
2021-02-04 11:22:03,71377632
2021-02-04 11:35:30,71373231
2021-02-04 12:02:17,71376346
2021-02-04 12:16:20,71371596
2021-02-04 12:46:19,71375744
2021-02-04 13:29:24,71380765
2021-02-04 14:06:31,71378385
2021-02-04 14:17:46,71376467
2021-02-04 14:45:12,71382431
2021-02-04 15:03:17,71385204
2021-02-04 16:22:37,71396222
2021-02-04 17:25:31,71418472
2021-02-04 17:48:04,71436329
2021-02-04 18:10:12,71442276
2021-02-04 18:37:32,71452554
2021-02-04 19:15:32,71463301
2021-02-04 19:34:03,71468203
2021-02-04 19:50:52,71469338
2021-02-04 20:17:06,71470770
2021-02-04 20:53:23,71483918
2021-02-04 21:09:10,71487336
2021-02-04 21:33:12,71492480
2021-02-04 22:23:02,71499405
2021-02-04 22:31:55,71493257
2021-02-04 22:43:39,71495885
2021-02-04 23:04:12,71495191
2021-02-04 23:22:33,71492929
2021-02-04 23:48:57,71492200
2021-02-05 00:18:02,71490123
2021-02-05 00:49:39,71490626
2021-02-05 01:04:37,71488548
2021-02-05 01:29:30,71490144
2021-02-05 02:15:40,71491660
2021-02-05 02:28:57,71491277
2021-02-05 02:57:42,71488867
2021-02-05 03:12:07,71482096
2021-02-05 03:23:13,71478096
2021-02-05 03:27:21,71472841
2021-02-05 03:42:39,71464044
2021-02-05 04:11:49,71466793
2021-02-05 04:32:14,71459309
2021-02-05 04:43:21,71451511
2021-02-05 05:00:00,71439202
2021-02-05 05:23:49,71430203
2021-02-05 05:48:52,71421961
2021-02-05 05:54:31,71407255
2021-02-05 06:12:14,71398784
2021-02-05 07:57:58,71410354
2021-02-05 08:38:47,71423452
2021-02-05 09:01:04,71432020
2021-02-05 09:13:43,71433662
2021-02-05 09:35:40,71433243
2021-02-05 10:11:07,71428147
2021-02-05 11:33:25,71435813
2021-02-05 11:53:47,71439918
2021-02-05 12:12:42,71435153
2021-02-05 12:28:53,71437873
2021-02-05 12:57:47,71440879
2021-02-05 13:21:02,71443955
2021-02-05 13:31:18,71444651
2021-02-05 13:45:13,71447431
2021-02-05 14:05:29,71443105
2021-02-05 14:31:31,71448876
2021-02-05 14:53:38,71451215
2021-02-05 15:02:02,71446115
2021-02-05 15:14:42,71439685
2021-02-05 15:33:53,71438185
2021-02-05 16:03:24,71439853
2021-02-05 16:34:53,71449327
2021-02-05 17:42:12,71469092
2021-02-05 18:27:57,71481345
2021-02-05 18:45:21,71478322
2021-02-05 19:17:40,71486460
2021-02-05 19:31:25,71489722
2021-02-05 19:53:51,71496838
2021-02-05 20:18:25,71497181
2021-02-05 20:30:28,71500472
2021-02-05 20:46:09,71503971
2021-02-05 21:43:24,71510710
2021-02-05 22:04:14,71518194
2021-02-05 22:35:04,71527885
2021-02-05 23:06:06,71531373
2021-02-05 23:11:23,71527379
2021-02-05 23:28:28,71529065
2021-02-06 00:08:36,71528519
2021-02-06 00:54:47,71533914
2021-02-06 01:22:04,71532356
2021-02-06 01:37:39,71536174
2021-02-06 02:22:25,71543196
2021-02-06 02:36:43,71541199
2021-02-06 03:04:28,71546000
2021-02-06 03:24:11,71533673
2021-02-06 04:23:06,71538852
2021-02-06 04:40:12,71539538
2021-02-06 05:25:10,71540177
2021-02-06 05:35:27,71530223
2021-02-06 05:39:51,71511053
2021-02-06 06:00:32,71502867
2021-02-06 06:24:49,71497996
2021-02-06 07:17:39,71500017
2021-02-06 07:40:47,71501755
2021-02-06 08:17:29,71501759
2021-02-06 08:59:55,71502791
2021-02-06 09:31:24,71503056
2021-02-06 09:40:45,71497682
2021-02-06 10:15:01,71494632
2021-02-06 10:29:39,71493052
2021-02-06 11:26:13,71492412
2021-02-06 11:47:51,71494307
2021-02-06 12:02:16,71487841
2021-02-06 12:40:50,71490562
2021-02-06 13:08:52,71493726
2021-02-06 13:16:40,71491849
2021-02-06 14:11:52,71498185
2021-02-06 14:46:31,71501848
2021-02-06 14:56:27,71501145
2021-02-06 15:45:23,71508681
2021-02-06 16:17:34,71514691
2021-02-06 17:11:51,71527462
2021-02-06 17:19:37,71530493
2021-02-06 17:49:26,71535158
2021-02-06 18:13:39,71534481
2021-02-06 18:32:37,71537267
2021-02-06 18:42:07,71536925
2021-02-06 19:32:23,71549663
2021-02-06 20:00:00,71553807
2021-02-06 20:17:23,71552468
2021-02-06 20:50:45,71556827
2021-02-06 21:10:34,71558055
2021-02-06 21:31:39,71560607
2021-02-06 21:59:06,71561275
2021-02-06 22:17:48,71558566
2021-02-06 22:40:26,71557074
2021-02-06 22:55:37,71551675
2021-02-06 23:27:24,71553742
2021-02-06 23:38:13,71538829
2021-02-06 23:57:29,71534548
2021-02-07 00:07:49,71521035
2021-02-07 00:13:59,71504419
2021-02-07 00:45:38,71503423
2021-02-07 01:00:49,71487645
2021-02-07 01:42:21,71493099
2021-02-07 01:46:14,71468455
2021-02-07 02:14:32,71461633
2021-02-07 03:53:38,71478873
2021-02-07 04:59:34,71485230
2021-02-07 05:31:39,71484723
2021-02-07 06:15:05,71483633
2021-02-07 06:52:16,71483011
2021-02-07 07:10:22,71486972
2021-02-07 07:31:39,71471508
2021-02-07 07:55:55,71464686
2021-02-07 08:25:14,71457994
2021-02-07 08:58:11,71456884
2021-02-07 09:18:13,71447558
2021-02-07 09:39:29,71434347
2021-02-07 10:04:07,71424723
2021-02-07 10:21:53,71410679
2021-02-07 10:32:27,71405612
2021-02-07 11:00:08,71402135
2021-02-07 11:33:19,71400158
2021-02-07 11:53:32,71392033
2021-02-07 12:30:36,71392951
2021-02-07 12:47:17,71383550
2021-02-07 13:33:54,71390489
2021-02-07 14:06:11,71385508
2021-02-07 14:26:25,71386453
2021-02-07 14:53:15,71389321
2021-02-07 15:28:19,71389007
2021-02-07 15:57:46,71389074
2021-02-07 16:28:18,71386924
2021-02-07 16:38:51,71385718
2021-02-07 16:53:42,71379693
2021-02-07 17:10:58,71377526
2021-02-07 17:30:29,71375251
2021-02-07 17:52:12,71371809
2021-02-07 18:34:14,71376526
2021-02-07 18:58:44,71380204
2021-02-07 19:16:05,71379117
2021-02-07 19:32:27,71381240
2021-02-07 19:46:18,71375310
2021-02-07 20:17:38,71378835
2021-02-07 20:36:19,71377582
2021-02-07 22:08:51,71399958
2021-02-07 22:57:12,71418767
2021-02-07 23:18:13,71424215
2021-02-07 23:31:22,71423653
2021-02-07 23:45:13,71423479
2021-02-07 23:57:58,71417546
2021-02-08 00:12:04,71406229
2021-02-08 00:21:50,71391448
2021-02-08 00:41:01,71385141
2021-02-08 01:27:57,71392935
2021-02-08 02:14:35,71394050
2021-02-08 02:47:18,71397401
2021-02-08 02:53:51,71386362
2021-02-08 03:22:24,71380457
2021-02-08 03:35:25,71365617
2021-02-08 03:45:54,71349247
2021-02-08 03:58:07,71333321
2021-02-08 04:09:51,71320606
2021-02-08 04:51:40,71319394
2021-02-08 05:35:04,71325904
2021-02-08 06:18:31,71325298
2021-02-08 06:42:21,71322418
2021-02-08 06:53:48,71303006
2021-02-08 07:37:33,71306427
2021-02-08 08:10:09,71303137
2021-02-08 08:35:02,71303381
2021-02-08 08:55:13,71299969
2021-02-08 09:43:31,71301997
2021-02-08 09:58:55,71300403
2021-02-08 10:46:05,71300410
2021-02-08 11:36:31,71304063
2021-02-08 11:56:43,71305007
2021-02-08 12:52:58,71308575
2021-02-08 13:28:11,71311351
2021-02-08 13:41:32,71313406
2021-02-08 13:57:43,71315296
2021-02-08 14:10:56,71312769
2021-02-08 14:25:26,71310246
2021-02-08 14:39:16,71312652
2021-02-08 14:44:52,71306003
2021-02-08 15:04:52,71305523
2021-02-08 15:34:58,71307726
2021-02-08 15:55:13,71317882
2021-02-08 16:57:54,71323822
2021-02-08 17:16:44,71334790
2021-02-08 17:40:52,71348273
2021-02-08 18:00:30,71355242
2021-02-08 18:09:46,71353184
2021-02-08 18:23:48,71353742
2021-02-08 19:32:03,71373581
2021-02-08 20:08:13,71383627
2021-02-08 20:31:16,71388099
2021-02-08 21:02:27,71397045
2021-02-08 21:17:18,71398198
2021-02-08 21:26:28,71403237
2021-02-08 21:46:19,71406953
2021-02-08 22:01:30,71399696
2021-02-08 22:49:25,71409861
2021-02-08 23:29:22,71419321
2021-02-09 00:06:51,71438560
2021-02-09 00:28:24,71441126
2021-02-09 00:47:08,71443549
2021-02-09 01:43:17,71452675
2021-02-09 02:13:41,71455018
2021-02-09 03:23:59,71463842
2021-02-09 03:58:52,71475866
2021-02-09 04:19:34,71476602
2021-02-09 04:43:46,71489097
2021-02-09 05:13:08,71489360
2021-02-09 06:00:01,71496539
2021-02-09 06:21:17,71492137
2021-02-09 06:44:56,71495889
2021-02-09 07:37:11,71504807
2021-02-09 08:19:26,71511405
2021-02-09 08:23:02,71508216
2021-02-09 08:54:55,71512345
2021-02-09 09:52:48,71520182
2021-02-09 09:55:39,71522285
2021-02-09 10:44:50,71532022
2021-02-09 10:53:47,71529588
2021-02-09 11:16:14,71534535
2021-02-09 12:02:20,71548343
2021-02-09 12:17:03,71547630
2021-02-09 12:35:06,71553246
2021-02-09 13:29:44,71565619
2021-02-09 14:00:28,71573741
2021-02-09 14:14:16,71571600
2021-02-09 14:41:19,71578565
2021-02-09 15:30:09,71591423
2021-02-09 15:55:59,71598357
2021-02-09 16:29:43,71602191
2021-02-09 16:45:36,71606713
2021-02-09 17:03:50,71608965
2021-02-09 17:48:01,71622944
2021-02-09 18:03:04,71624092
2021-02-09 18:13:48,71619569
2021-02-09 18:39:49,71629329
2021-02-09 19:18:36,71641289
2021-02-09 20:21:11,71659289
2021-02-09 20:47:59,71669444
2021-02-09 21:16:49,71674362
2021-02-09 21:37:12,71682353
2021-02-09 22:19:33,71689343
2021-02-09 23:17:06,71705593
2021-02-09 23:40:00,71709318
2021-02-09 23:46:50,71709194
2021-02-10 00:16:37,71713826
2021-02-10 00:37:08,71712750
2021-02-10 01:13:16,71717670
2021-02-10 01:24:27,71726388
2021-02-10 01:39:29,71730565
2021-02-10 01:56:28,71732630
2021-02-10 02:18:44,71735191
2021-02-10 02:43:57,71740564
2021-02-10 03:24:57,71747619
2021-02-10 04:06:11,71751914
2021-02-10 04:36:45,71758056
2021-02-10 04:45:00,71755309
2021-02-10 05:15:39,71754772
2021-02-10 05:52:33,71755545
2021-02-10 06:25:17,71754946
2021-02-10 07:17:40,71764298
2021-02-10 07:45:04,71772112
2021-02-10 07:55:28,71764878
2021-02-10 08:07:33,71757083
2021-02-10 09:02:37,71764325
2021-02-10 09:10:25,71765478
2021-02-10 09:45:08,71766040
2021-02-10 10:21:22,71767540
2021-02-10 10:30:11,71766477
2021-02-10 11:26:22,71772885
2021-02-10 11:44:07,71776587
